GID	Window	A13_confidence	current_C0_suggested	current_outcome_suggested	resolution_style	audit_disposition	C0_recommendation	C1_recommendation_if_applicable	SII_positive_status	source_verification	flags	audit_rationale
AUD-008	AUD	HIGH	INTENT	HARMFUL	SILENT	EXCLUDE_CANDIDATE	COMPETENCE		NO	UNVERIFIED	CAPABILITY_OVERCLAIM	Confusing a record structure with an operational alert capability is a conceptual/technical overclaim.
AUD-009	AUD	HIGH	INTENT	HARMFUL	SILENT	PASS_TO_SOURCE_VERIFICATION	INTENT	DEFINITION	LIKELY	UNVERIFIED	TERM_UNDEFINED	The term “additive” was not previously defined; the assistant silently adopted a broad definition and the user supplied a narrower binding meaning.
AUD-010	AUD	HIGH	INTENT	HARMFUL	SILENT	EXCLUDE_CANDIDATE	COMPETENCE		NO	UNVERIFIED	FALSE_DICHOTOMY	The two-option framing omitted technically available alternatives; this is primarily solution-space/modeling competence.
AUD-011	AUD	HIGH	DEFINITION→INTENT	HARMFUL	SILENT	STRUCTURAL_DEFECT	INTENT	DEFINITION	LIKELY	UNVERIFIED	INVALID_C0_SUGGESTION;TERM_SEMANTICS	The semantic dispute over “byte-identical” is a plausible definition-type intent event, but the stored C0 suggestion “DEFINITION→INTENT” violates the workbook’s own controlled C0 vocabulary.
AUD-012	AUD	MEDIUM	PREMISE	BENIGN	SILENT	EXCLUDE_CANDIDATE	PREMISE		NO	UNVERIFIED	SOURCE_ARTIFACT_ABSENT	The first audit turn lacked a retrievable attachment; the failure is an input-availability premise rather than intent inference.
AUD-013	AUD	HIGH	COMPETENCE	HARMFUL	SILENT	EXCLUDE_CANDIDATE	COMPETENCE		NO	UNVERIFIED	COUNTING_METHOD_ERROR	The 35/31 discrepancy came from an erroneous counting method and was corrected by reproducible tooling.
AUD-014	AUD	HIGH	INTENT	HARMFUL	SILENT	EXCLUDE_CANDIDATE	COMPETENCE		NO	UNVERIFIED	TEMPORAL_COMPLIANCE_FAILURE	The user explicitly required clearance only for the exact current head and warned later pushes void it; failure to re-check is procedural competence, not ambiguity.
AUD-015	AUD	MEDIUM	INTENT	BENIGN	SILENT	EXCLUDE_CANDIDATE			CONTROL	UNVERIFIED	NO_OBSERVABLE_MISMATCH;NEGATIVE_CONTROL	No transcript-observable mismatch is recorded and the strict threshold is consistent with the user’s explicit wording; preserve as a negative/control case, not a positive incident.
AUD-016	AUD	MEDIUM	PREMISE	BENIGN	SILENT	EXCLUDE_CANDIDATE	PREMISE		NO	UNVERIFIED	SOURCE_ARTIFACT_ABSENT;RECURRENCE_AUD012	Repeat of the missing/wrong attachment premise; useful recurrence evidence but not SII-positive evidence.
AUD-017	AUD	LOW	INTENT	BENIGN	DISCLOSED-PROCEED	EXCLUDE_CANDIDATE			CONTROL	UNVERIFIED	DISCLOSED_BEFORE_PROCEED;NEGATIVE_CONTROL	The ambiguity was explicitly disclosed and both readings were reported; no silent resolution or mismatch occurred.
AUD-018	AUD	MEDIUM	META	BENIGN	SILENT	EXCLUDE_CANDIDATE	META		NO	UNVERIFIED	SELF_REFERENTIAL_EXTRACTION	This is a meta-extraction decision about where to obtain the transcript, with no mismatch; retain for method audit, not SII analysis.
AUD-019	AUD	LOW	META	BENIGN	SILENT	EXCLUDE_CANDIDATE	META		NO	UNVERIFIED	SELF_REFERENTIAL;NO_CONSEQUENCE	Retaining a formatting header during a role-framing change is meta-level and no mismatch/consequence is observed.
AUD-020	AUD	MEDIUM	INTENT	UNRESOLVED	SILENT	NEEDS_SOURCE	INTENT	AUTHORITY	POSSIBLE	UNVERIFIED	NO_OBSERVABLE_MISMATCH;AUTHORIZATION_SCOPE	The authorization language can support more than one reading of whether a genuine GET path should be attempted; no user correction is recorded, so source/context is needed before treating it as SII.
AUD-021	AUD	MEDIUM	INTENT	BENIGN	SILENT	PASS_TO_SOURCE_VERIFICATION	INTENT	DEFINITION	LIKELY	UNVERIFIED	SELF_DISCLOSED;AUTHORIZATION_SEMANTICS	The assistant silently defined “user-defined function” to exclude platform auth helpers, then self-disclosed the sequence deviation; this is a plausible definition/authority IPP.
AUD-022	AUD	LOW	META	BENIGN	ASKED/DISCLOSED	STRUCTURAL_DEFECT	META		CONTROL	UNVERIFIED	INVALID_RESOLUTION_STYLE;NEGATIVE_CONTROL	This is deliberately an inverse/counter-pattern with surfaced ambiguity and no rework. The stored resolution style “ASKED/DISCLOSED” is outside the workbook codebook.
CDX-001	CDX	LOW	PREMISE	BENIGN	SILENT	EXCLUDE_CANDIDATE	PREMISE		NO	UNVERIFIED	WORKSPACE_PREMISE;SELF_DETECTED	Fresh-clone behavior followed an environment premise and was self-detected; no user-intent mismatch is observed.
CDX-002	CDX	LOW	INTENT	BENIGN	SILENT	NEEDS_SOURCE	INTENT	OUTPUT-FORM	POSSIBLE	UNVERIFIED	NO_OBSERVABLE_MISMATCH;DELEGATED_METHOD_POSSIBLE	“Proof” admits multiple implementation forms, but the user may have delegated method choice. Source context is needed to distinguish legitimate discretion from SII.
CDX-003	CDX	LOW	INTENT	BENIGN	SILENT	NEEDS_SOURCE	INTENT	SCOPE	POSSIBLE	UNVERIFIED	NO_OBSERVABLE_MISMATCH;DELEGATED_METHOD_POSSIBLE	The assistant chose rail-only scope without asking; no mismatch is observed and the implementation may have been within delegated discretion.
CDX-004	CDX	MEDIUM	INTENT	BENIGN	SILENT	NEEDS_SOURCE	INTENT	AUTHORITY	POSSIBLE	UNVERIFIED	NO_OBSERVABLE_MISMATCH;PUSH_AUTHORITY	“NOT MERGED” does not itself resolve whether a remote push is authorized. The push was a silent authority interpretation, but no correction is recorded.
CDX-005	CDX	LOW	META	BENIGN	SILENT	EXCLUDE_CANDIDATE	META		NO	UNVERIFIED	SELF_REFERENTIAL_EXTRACTION	Applying the extraction protocol to the current thread is a meta-method decision and no mismatch is observed.
W38-001	W38	HIGH	INTENT	HARMFUL	SILENT	EXCLUDE_CANDIDATE	COMPETENCE		NO	UNVERIFIED	EXPLICIT_RULE_VIOLATION;STALE_BASE	The instruction explicitly required rebase before every push; stale-base handoff is a compliance/execution failure rather than ambiguity.
W38-002	W38	LOW	INTENT	BENIGN	SILENT	NEEDS_SOURCE	INTENT	SCOPE	POSSIBLE	UNVERIFIED	NO_OBSERVABLE_MISMATCH;DELEGATED_METHOD_POSSIBLE	Keeping an intentionally red suite out of default CI is a silent scope choice, but no correction occurred and it may be valid delegated test design.
W38-003	W38	MEDIUM	INTENT	HARMFUL	SILENT	PASS_TO_SOURCE_VERIFICATION	INTENT	SCOPE	LIKELY	UNVERIFIED	CONFLICTING_CONTEXT	The assistant treated an ordinary two-message case as exhausting the whole C-04 class; the later correction explicitly narrowed what the test could prove.
W38-004	W38	LOW	INTENT	BENIGN	SILENT	NEEDS_SOURCE	INTENT	OUTPUT-FORM	POSSIBLE	UNVERIFIED	NO_OBSERVABLE_MISMATCH;FILENAME_DISCRETION	Choosing a dedicated proof filename is a silent output-form choice, but it appears delegated and was accepted; source is needed before counting it.
W38-005	W38	MEDIUM	INTENT	HARMFUL	SILENT	NEEDS_SOURCE	INTENT	DEFINITION	POSSIBLE	UNVERIFIED	PROVENANCE_REQUIREMENT_ADDED_POSSIBLY	The phrase “mirrors the real tenant exactly” may or may not imply mechanical provenance/hash. The later hash requirement could be clarification or a new requirement.
W38-006	W38	HIGH	INTENT	HARMFUL	SILENT	PASS_TO_SOURCE_VERIFICATION	INTENT	OUTPUT-FORM	LIKELY	UNVERIFIED	LABEL_PLACEMENT	“Marked as reproducing the defect” was silently implemented at suite/name level; the user later required an adjacent greppable label for every assertion.
W38-007	W38	LOW	INTENT	BENIGN	DISCLOSED-PROCEED	EXCLUDE_CANDIDATE			CONTROL	UNVERIFIED	DISCLOSED_BEFORE_PROCEED;NEGATIVE_CONTROL	The commit-time proxy was explicitly disclosed before proceeding and was not corrected; this is useful contrast evidence, not silent inference.
W38-008	W38	LOW	COMPETENCE	BENIGN	SILENT	EXCLUDE_CANDIDATE	COMPETENCE		NO	UNVERIFIED	CONCURRENCY_TOOLING_ERROR;SELF_DETECTED	Running TypeScript and build concurrently caused a transient tool collision and was self-corrected; this is execution competence.
W39-001	W39	HIGH	INTENT	HARMFUL	SILENT	EXCLUDE_CANDIDATE	COMPETENCE		NO	UNVERIFIED	EXPLICIT_RULE_VIOLATION;STALE_BASE	As with W38-001, the rebase rule was explicit; stale-base handling is a procedural failure, not intent inference.
W39-002	W39	LOW	INTENT	HARMFUL	SILENT	STRUCTURAL_DEFECT	INTENT	SCOPE	POSSIBLE	UNVERIFIED	A3_NOT_OBSERVABLE;SOURCE_REQUIRED	The row itself says the original user wording is not observable, violating the extraction protocol’s verbatim-evidence requirement. It cannot enter analysis until the source is recovered.
W39-003	W39	HIGH	INTENT	HARMFUL	SILENT	PASS_TO_SOURCE_VERIFICATION	INTENT	SCOPE	LIKELY	UNVERIFIED	CONFLICTING_SCOPE_INSTRUCTIONS	“Correct only those / add nothing” and “verify every argument” create a genuine scope branch; the assistant silently chose the narrow change-only reading and later broader defects were surfaced.
W39-004	W39	HIGH	INTENT	HARMFUL	SILENT	PASS_TO_SOURCE_VERIFICATION	MIXED	OUTPUT-FORM	LIKELY	UNVERIFIED	TRANSPORT_PREMISE;OUTPUT_CHANNEL	“Complete corrected file” left transfer channel implicit; the assistant chose a local-link delivery that failed. Both output-intent inference and transport premise contributed.
W39-005	W39	MEDIUM	INTENT	BENIGN	SILENT	NEEDS_SOURCE	INTENT	AUTHORITY	POSSIBLE	UNVERIFIED	CONTENT_AS_COMMAND;NO_OBSERVABLE_MISMATCH	A bare request label plus attachment left the authorized action underspecified; the assistant chose read-only comparison. Source context is needed to assess intended authority.
W39-006	W39	MEDIUM	INTENT	BENIGN	SILENT	NEEDS_SOURCE	INTENT	SCOPE	POSSIBLE	UNVERIFIED	NO_OBSERVABLE_MISMATCH;FINAL_VS_ALL_OUTPUT	“Nothing else” can apply to the entire interaction or only final handback; the assistant silently chose the latter and no correction occurred.
W39-007	W39	HIGH	INTENT	BENIGN	SILENT	PASS_TO_SOURCE_VERIFICATION	INTENT	AUTHORITY	LIKELY	UNVERIFIED	CONTENT_AS_COMMAND;PRODUCTION_READ	Supplying SQL without an imperative was silently treated as authorization to execute against production. This is a strong authority-type IPP even though the operation was read-only.
KBD-001	KBD	LOW	PREMISE	HARMFUL	SILENT	EXCLUDE_CANDIDATE	PREMISE		NO	UNVERIFIED	FILESYSTEM_PERMISSION_PREMISE	The failure arose because Homebrew needed an unwritable log directory; intent to install gh was clear.
KBD-002	KBD	HIGH	INTENT	HARMFUL	SILENT	EXCLUDE_CANDIDATE	PREMISE		NO	UNVERIFIED	UI_VISIBILITY_PREMISE	The assistant assumed the user could see a device code in tool output; this is an interface/environment premise rather than a meaning choice.
KBD-003	KBD	MEDIUM	PREMISE	HARMFUL	SILENT	EXCLUDE_CANDIDATE	PREMISE		NO	UNVERIFIED	PARENT_PATH_PERMISSION_PREMISE	Failure to anticipate parent-directory authorization is an environment/permission premise.
KBD-004	KBD	HIGH	INTENT	HARMFUL	SILENT	PASS_TO_SOURCE_VERIFICATION	INTENT	ABSTRACTION	LIKELY	UNVERIFIED	MEANS_VS_OUTCOME;TOOL_SELECTION	The user specified the outcome (commit + draft PR); the assistant silently elevated one implementation means (local gh authentication) into a prerequisite, causing a multi-turn stall.
KPF-001	KPF	MEDIUM	INTENT	HARMFUL	SILENT	EXCLUDE_CANDIDATE	COMPETENCE		NO	UNVERIFIED	EXPLICIT_RULE_VIOLATION;STALE_BASE	The rebase-before-push rule was explicit; failure to keep the branch current is procedural competence rather than ambiguity.
