GID	C0	C1	C2	C3	C4	C6_COST_BASIS	C7	C8	C9	SII_STATUS	EVIDENCE_STATUS	C10_FLAGS
AUD-010	COMPETENCE	N/A	MATERIAL	1.0	0.10	REWORK_OR_INTERVENTION_WITHIN_1_EXCHANGE	OTHER	NO	UNVERIFIED	NO	AUD_PARTIAL_PRIMARY_FRAGMENT_MAPPING_PENDING	-
AUD-011	INTENT	DEFINITION	MATERIAL	1.0	0.10	REWORK_OR_INTERVENTION_WITHIN_1_EXCHANGE	H1	YES	UNVERIFIED	LIKELY	AUD_PARTIAL_PRIMARY_FRAGMENT_MAPPING_PENDING	C0_SUGGESTION_CODEBOOK_DEFECT
AUD-012	PREMISE	N/A	TRIVIAL	1.0	0.10	REWORK_OR_INTERVENTION_WITHIN_1_EXCHANGE	OTHER	NO	UNVERIFIED	NO	AUD_PARTIAL_PRIMARY_FRAGMENT_MAPPING_PENDING	-
AUD-013	COMPETENCE	N/A	MATERIAL	1.25	0.05	OBSERVABLE_CONSEQUENCE_PRESENT;TIME_NOT_ESTABLISHED	OTHER	NO	UNVERIFIED	NO	AUD_PARTIAL_PRIMARY_FRAGMENT_MAPPING_PENDING	-
AUD-014	COMPETENCE	N/A	MATERIAL	1.25	0.05	REWORK_OR_INTERVENTION_WITHIN_1_EXCHANGE	H2	NO	UNVERIFIED	NO	AUD_PARTIAL_PRIMARY_FRAGMENT_MAPPING_PENDING	-
AUD-015	CONTROL/NO_POSITIVE_CLASS	N/A	TRIVIAL	1.25	0.10	DETECTION_DELAY_NOT_OBSERVABLE	OTHER	NO	UNVERIFIED	CONTROL	AUD_PARTIAL_PRIMARY_FRAGMENT_MAPPING_PENDING	CONTROL_RECORD
AUD-016	PREMISE	N/A	TRIVIAL	1.25	0.10	REWORK_OR_INTERVENTION_WITHIN_1_EXCHANGE	OTHER	NO	UNVERIFIED	NO	AUD_PARTIAL_PRIMARY_FRAGMENT_MAPPING_PENDING	-
AUD-017	CONTROL/NO_POSITIVE_CLASS	N/A	TRIVIAL	1.25	0.40	NO_DIRECT_REWORK_OBSERVED	OTHER	YES	UNVERIFIED	CONTROL	AUD_PARTIAL_PRIMARY_FRAGMENT_MAPPING_PENDING	CONTROL_RECORD
AUD-018	META	N/A	TRIVIAL	1.25	0.50	DETECTION_DELAY_NOT_OBSERVABLE	OTHER	NO	UNVERIFIED	NO	AUD_PARTIAL_PRIMARY_FRAGMENT_MAPPING_PENDING	-
AUD-019	META	N/A	TRIVIAL	1.25	0.30	NO_DIRECT_REWORK_OBSERVED	OTHER	NO	UNVERIFIED	NO	AUD_PARTIAL_PRIMARY_FRAGMENT_MAPPING_PENDING	-
AUD-020	INTENT	AUTHORITY	MATERIAL	1.25	0.20	DETECTION_DELAY_NOT_OBSERVABLE	ICD	NO	UNVERIFIED	POSSIBLE	AUD_PARTIAL_PRIMARY_FRAGMENT_MAPPING_PENDING	-
AUD-021	INTENT	DEFINITION	MATERIAL	1.25	0.15	SELF_DETECTED_SAME_TURN	H1	YES	UNVERIFIED	LIKELY	AUD_PARTIAL_PRIMARY_FRAGMENT_MAPPING_PENDING	-
AUD-022	META	N/A	MATERIAL	1.25	0.30	DETECTION_DELAY_NOT_OBSERVABLE	OTHER	YES	UNVERIFIED	CONTROL	AUD_PARTIAL_PRIMARY_FRAGMENT_MAPPING_PENDING	COUNTER_PATTERN
CDX-001	PREMISE	N/A	TRIVIAL	1.0	0.55	REWORK_OR_INTERVENTION_WITHIN_1_EXCHANGE	OTHER	NO	UNVERIFIED	NO	SOURCE_EXTRACT_REFERENCED_NOT_LOCATED	-
CDX-002	INTENT	OUTPUT-FORM	MATERIAL	1.25	0.70	DETECTION_DELAY_NOT_OBSERVABLE	ICD	NO	UNVERIFIED	POSSIBLE	SOURCE_EXTRACT_REFERENCED_NOT_LOCATED	-
CDX-003	INTENT	SCOPE	MATERIAL	1.25	0.65	DETECTION_DELAY_NOT_OBSERVABLE	ICD	NO	UNVERIFIED	POSSIBLE	SOURCE_EXTRACT_REFERENCED_NOT_LOCATED	-
CDX-004	INTENT	AUTHORITY	MATERIAL	1.25	0.30	DETECTION_DELAY_NOT_OBSERVABLE	ICD	NO	UNVERIFIED	POSSIBLE	SOURCE_EXTRACT_REFERENCED_NOT_LOCATED	-
CDX-005	META	N/A	TRIVIAL	1.5	0.60	DETECTION_DELAY_NOT_OBSERVABLE	OTHER	NO	UNVERIFIED	NO	SOURCE_EXTRACT_REFERENCED_NOT_LOCATED	-
W38-001	COMPETENCE	N/A	MATERIAL	1.25	0.05	REWORK_APPROX_1_CYCLE	OTHER	NO	UNVERIFIED	NO	A3_PRIMARY_TASK_ARTIFACT_CORROBORATED	-
W38-002	INTENT	SCOPE	MATERIAL	1.0	0.55	NO_DIRECT_REWORK_OBSERVED	ICD	NO	UNVERIFIED	POSSIBLE	A3_PRIMARY_TASK_ARTIFACT_CORROBORATED	-
W38-003	INTENT	SCOPE	MATERIAL	1.5	0.25	OBSERVABLE_CONSEQUENCE_PRESENT;TIME_NOT_ESTABLISHED	H1	YES	UNVERIFIED	LIKELY	A3_PRIMARY_TASK_ARTIFACT_CORROBORATED	-
W38-004	INTENT	OUTPUT-FORM	TRIVIAL	1.25	0.90	DETECTION_DELAY_NOT_OBSERVABLE	ICD	NO	UNVERIFIED	POSSIBLE	A3_PRIMARY_TASK_ARTIFACT_CORROBORATED	-
W38-005	INTENT	DEFINITION	MATERIAL	1.25	0.45	REWORK_APPROX_1_CYCLE	H1	NO	UNVERIFIED	POSSIBLE	A3_PRIMARY_TASK_ARTIFACT_CORROBORATED	-
W38-006	INTENT	OUTPUT-FORM	MATERIAL	1.25	0.35	REWORK_APPROX_2_CYCLES	H1	YES	UNVERIFIED	LIKELY	A3_PRIMARY_TASK_ARTIFACT_CORROBORATED	-
W38-007	CONTROL/NO_POSITIVE_CLASS	N/A	TRIVIAL	1.25	0.40	DETECTION_DELAY_NOT_OBSERVABLE	OTHER	YES	UNVERIFIED	CONTROL	SOURCE_INTERACTION_NOT_LOCATED	CONTROL_RECORD
W38-008	COMPETENCE	N/A	TRIVIAL	1.0	0.50	SELF_DETECTED_SAME_TURN	OTHER	NO	UNVERIFIED	NO	SOURCE_INTERACTION_NOT_LOCATED	-
W39-001	COMPETENCE	N/A	MATERIAL	1.25	0.05	DETECTION_DELAY_NOT_OBSERVABLE	OTHER	NO	UNVERIFIED	NO	A3_PRIMARY_TASK_ARTIFACT_CORROBORATED	-
W39-002	INTENT	SCOPE	MATERIAL	1.25	0.40	DETECTION_DELAY_NOT_OBSERVABLE	H1	NO	UNVERIFIED	POSSIBLE	SOURCE_INTERACTION_NOT_LOCATED	A3_SOURCE_DEFECT
W39-003	INTENT	SCOPE	MATERIAL	1.5	0.15	REWORK_APPROX_3_EXCHANGES	H1	YES	UNVERIFIED	LIKELY	A3_PRIMARY_TASK_ARTIFACT_CORROBORATED	-
W39-004	MIXED	OUTPUT-FORM	MATERIAL	1.0	0.70	5_TRANSFER_FAILURES_PLUS_RECOVERY	H1	YES	UNVERIFIED	LIKELY	A3_PRIMARY_TASK_ARTIFACT_CORROBORATED	MIXED_OUTPUT_PLUS_PREMISE
W39-005	INTENT	AUTHORITY	MATERIAL	1.25	0.25	DETECTION_DELAY_NOT_OBSERVABLE	ICD	NO	UNVERIFIED	POSSIBLE	SOURCE_INTERACTION_NOT_LOCATED	-
W39-006	INTENT	SCOPE	TRIVIAL	1.0	0.30	NO_DIRECT_REWORK_OBSERVED	H1	NO	UNVERIFIED	POSSIBLE	SOURCE_INTERACTION_NOT_LOCATED	-
W39-007	INTENT	AUTHORITY	MATERIAL	1.5	0.05	DETECTION_DELAY_NOT_OBSERVABLE	H1	YES	UNVERIFIED	LIKELY	A3_PRIMARY_TASK_ARTIFACT_CORROBORATED	-
KBD-001	PREMISE	N/A	MATERIAL	1.0	0.20	SELF_DETECTED_SAME_TURN	OTHER	NO	UNVERIFIED	NO	NOT_FOUND_IN_CURRENT_PRESERVATION_SCOPE	-
KBD-002	PREMISE	N/A	MATERIAL	1.0	0.10	REWORK_OR_INTERVENTION_WITHIN_1_EXCHANGE	OTHER	NO	UNVERIFIED	NO	NOT_FOUND_IN_CURRENT_PRESERVATION_SCOPE	-
KBD-003	PREMISE	N/A	MATERIAL	1.25	0.15	REWORK_OR_INTERVENTION_WITHIN_1_EXCHANGE	OTHER	NO	UNVERIFIED	NO	NOT_FOUND_IN_CURRENT_PRESERVATION_SCOPE	-
KBD-004	INTENT	ABSTRACTION	MATERIAL	1.25	0.70	STALL_APPROX_5_EXCHANGES	H2	YES	UNVERIFIED	LIKELY	NOT_FOUND_IN_CURRENT_PRESERVATION_SCOPE	-
KPF-001	COMPETENCE	N/A	MATERIAL	1.25	0.05	DETECTION_DELAY_NOT_OBSERVABLE	OTHER	NO	UNVERIFIED	NO	A3_PRIMARY_TASK_ARTIFACT_CORROBORATED	-
