GID	Window	Local ID	A1 Location	A2 Task context	A3 User words (verbatim, may be trimmed)	A5 Interpretation chosen	A6 Asked?	Resolution style	A7 Assumption	A8 Mismatch signal	A9 Turns to detect	A10 Consequence	A11 Resolution	A12 Prior context	A13 Conf.	C0 SUGGESTED	Outcome (sugg.)	Recurrence link	C0 FINAL	C1 IPP type	C2 Materiality	C3 CF	C4 ICD	C5 Ground-truth intent	C6 Cost	C7 Hyp	C8 Bench	C9 Valid	C10 Notes
AUD-019	AUD	019	end; turn 26 (live)	Role framing for extraction	You are acting as a neutral court reporter, NOT as an analyst…	KIVO-AUDITOR header retained (b)	NO	SILENT	Header governs formatting, survives role change	NOT OBSERVABLE — live	N/A	None	Unresolved	25 consecutive prior replies used the header	LOW	META	BENIGN												
AUD-020	AUD	020	end; turn 25 §2–3 (live)	Executing probe VP-1 in authorized preflight	Allowed:… a read-only HTTP GET through the genuine PostgREST service-role path if required for VP-1… If no existing read-only surface can expose auth.uid()… return VP-1: BLOCKED… Do not create one.	GET permitted only if existing surface exposes auth.uid(); searched catalog, none found, no request attempted (b)	NO	SILENT	Allowance conditional on pre-existing surface; constructing request = 'creating one'; service-role credential impermissible	NOT OBSERVABLE — unanswered	N/A	VP-1 BLOCKED; B-10 open; SA2 unproven; migration drafting still blocked	Two exit options described for founder	INC-006 precedent + §3 repetition pointed to (b)	MEDIUM	INTENT	UNRESOLVED												
AUD-021	AUD	021	end; turn 25 §2 (live)	Preflight prohibited-function rule	Prohibited:… calling any user-defined function or RPC unless its complete production definition is first inspected and it is mechanically proven non-mutating	auth.uid()/auth.role() treated as built-ins; called then inspected (b)	NO	SILENT	Platform 'auth' schema helpers outside 'user-defined'; inspection may follow call	Self-detected & disclosed within same reply ('the order deviated from §2's stated sequence and I am recording it')	0	None; retroactive inspection confirmed non-mutating	Self-disclosed; unaddressed	§2 also banned temp objects/DDL (observed); ambiguity confined to 'user-defined'	MEDIUM	INTENT	BENIGN												
AUD-022	AUD	022	late middle; turn 18	Counter-pattern record — SCOPE010/011 audits	Confirm O-D is fully disclosed (five sub-conditions)	Three ambiguities surfaced explicitly as alternatives instead of silent resolution	N/A	ASKED/DISCLOSED	N/A — inverse pattern	None arose	N/A	No rework; builder's next revision adopted surfaced readings	Adopted readings; zero rework	Pattern begins after AUD-005 correction	LOW	META	BENIGN	AUD-005→AUD-022 (post-correction adaptation)											
CDX-001	CDX	001	beginning; WO-QTY setup	Implement WO-QTY fix on branch off latest main	Branch: wo-qty off latest main (3326580). git config user.email…user.name…	Fresh clone created at work/MaitreAI; branch from origin/main	NO	SILENT	Cloning fresh acceptable vs using pre-existing checkout	(self) The given workspace folder itself is just the Codex container, not the repo root…	1	Fresh clone; no user-visible rework	Task continued from clone	cwd path in environment context	LOW	PREMISE	BENIGN												
CDX-002	CDX	002	early; proof planning	Add proof-typed-quantity + reruns	PROOFS: new proof-typed-quantity (≥10: tap 3; type ٢; type تلاتة; non-numeric passes through; no pending question passes through; flag OFF byte-identical)…	Focused pure-check proof with source assertions; 27 assertions	NO	SILENT	Pure checks + source assertions satisfy 'proof' requirement	NOT OBSERVABLE	N/O	Proof added; no correction visible	Proof passed; reported	Assistant pre-stated the plan	LOW	INTENT	BENIGN												
CDX-003	CDX	003	early middle; typed rail	Deterministic quantity buttons + typed replies	2. Agent-generated quantity buttons: register their ids in the typed rail (lib/messaging/typed-actions.ts) so taps route deterministically.	Existing qty:N ids treated as already emitted; handling added in rail only	NO	SILENT	No separate change needed in button-generation tool	NOT OBSERVABLE	N/O	No visible mismatch	Completed; proofs reported	Assistant status noted existing handler + live gap	LOW	INTENT	BENIGN												
CDX-004	CDX	004	end; handback	Commit + handback	HANDBACK: SHA + proof counts. NOT MERGED.	Committed locally AND pushed origin/wo-qty unmerged	NO	SILENT	'NOT MERGED' permits pushing a remote handoff branch	NOT OBSERVABLE	N/O	Remote branch created; no PR/merge	Handback reported pushed unmerged state	Assistant pre-stated push intent	MEDIUM	INTENT	BENIGN												
CDX-005	CDX	005	end; protocol request	Acting on attached IPP protocol	The attached pasted text file(s) contain the user's request. Read and act on that content.	Applied protocol to current Codex thread; saved outputs/extract_codex_w1_2026-07-30.md	NO	SILENT	Intended window = current thread; saving file part of 'act'	NOT OBSERVABLE	N/O	Extraction file created	N/O	Protocol text pointed both ways (open each window / save per naming)	LOW	META	BENIGN	CDX-005↔AUD-018											
W38-001	W38	001	beginning; WO-PROOF-3 handback prep	Safety-repro branch prepared for push	Rebase before every push and verify — git fetch origin && git rebase origin/main, then git diff --name-status origin/main must show only files under scripts/, with zero D lines.	Work remained based on f7882c1 while main advanced to c38c6b6…	NO	SILENT	Pinned implementation revision sufficient working base after main advanced	Do not open a PR — your branch has a stale base and would delete merged work… three R0 files as deletions…	~1 cycle	PR stopped; rebase + reverify + push; no deletion merged	User re-explained base + guard; rebased to c38c6b6	'Four stale-base incidents…would each have deleted a day of merged work'	HIGH	INTENT	HARMFUL	STALE-BASE cluster: W38-001,W39-001,KPF-001											
W38-002	W38	002	beginning→end; WO-PROOF-3	Intentionally failing safety suite	Your job is to reproduce all three as failing tests. You are not fixing them. A test that fails is the deliverable.	Red suite kept out of default test/CI commands; explicit invocation only	NO	SILENT	Red suite should not poison default execution	NOT OBSERVABLE	N/O	None; PM later verified default CI does not execute it	PM verified agent-eval.yml uses path only as filter	WO named the path; silent on default discovery	LOW	INTENT	BENIGN												
W38-003	W38	003	early middle; C-04 scope	Coalesced-burst disclosure finding	C-04 — a disclosure inside a coalesced message burst can be dropped when inbound_coalescing is on.	Ordinary two-text reproduction treated as disproving entire finding	NO	SILENT	Specified ordinary burst representative of whole C-04 class	But the auditor has ruled that disproving the ordinary case does not withdraw the finding…	~1	Second WO; 7 burst shapes tested; claim narrowed; ownership loss reassigned to C-02	Scope re-explained; 7 cases run; narrowed recommendation accepted	User had also written 'Your C-04 finding is correct and the audit was wrong'	MEDIUM	INTENT	HARMFUL												
W38-004	W38	004	middle; WO-PROOF-4	Seven auditor-named burst shapes	This work order tests the seven the auditor named. If they all pass, C-04 is withdrawn…	Separate file scripts/proof-c04-dispute.test.ts created	NO	SILENT	Seven cases belong in one new dedicated file with chosen name	NOT OBSERVABLE	N/O	One scripts-only file added; accepted	Later msgs accepted; only fixture/labels corrected	Earlier WO named other file; PROOF-4 silent on filename	LOW	INTENT	BENIGN												
W38-005	W38	005	late middle; fixture provenance	Shared production flag-vector fixture	Build a shared flag-vector fixture that mirrors the real tenant exactly, and use it in every test.	Fixture = full vector + date comment; no timestamp/hash	NO	SILENT	Exact content + human-readable date sufficient provenance	The fixture needs a hash, not only a date… capture timestamp and a hash… so drift can be detected mechanically…	~1 cycle	Fixture edited: timestamp, canonicalization, SHA-256, frozen hash, integrity assertions	Provenance requirement re-explained; conditionally approved	WO said 'continue using your captured production fixture'; silent on hashing	MEDIUM	INTENT	HARMFUL												
W38-006	W38	006	beginning→end; defect labeling	Red assertions distinguishable from spec	If no durable disclosure is recorded and no alert is raised, the test asserts that — and is marked as reproducing the defect	Assertion names + EXPECTED RED footer used instead of adjacent greppable labels	NO	SILENT	Names + suite-level footer sufficient marking	Defect assertions must be explicitly labelled as current broken behaviour… Every assertion…needs a comment on or beside it…	~2 cycles	5 labels added; second correction; 3 more labels; extra commit+push	Exact label text dictated; applied	'marked as reproducing the defect' / 'greppable' / 'consistency is cheap'	HIGH	INTENT	HARMFUL												
W38-007	W38	007	late middle; fixture hash work	Capture timestamp for frozen fixture	The auditor requires a capture timestamp and a hash of the captured flag vector	Original fixture commit time recorded as capture instant, with explicit note	NO	DISCLOSED-PROCEED	Commit timestamp acceptable proxy for unavailable DB-read instant	NOT OBSERVABLE	N/O	Commit-derived timestamp used; no later correction	Later msg: only labeling correction remained	Assistant pre-stated the proxy; user did not answer before edit	LOW	INTENT	BENIGN	AUD-017↔W38-007 (disclosure)											
W38-008	W38	008	late middle; validation runs	tsc + build for handback	npx tsc --noEmit and npm run build results	First tsc + next build run concurrently	NO	SILENT	tsc could safely read .next/types during regeneration	(self) The first TypeScript invocation collided with the simultaneous Next build…	0 (same turn)	TS6053 transient errors; rerun sequential; no code change	Sequential rerun; clean results reported	NONE	LOW	COMPETENCE	BENIGN												
W39-001	W39	001	early middle; pre-WO-ENG-3	Allergen engine branch prepared for push	Rebase immediately before every push, and verify… The output must show only files in your territory, with zero deletions. If anything else appears, stop and report it — do not push.	Branch left on stale base; merged files showed as deletions	NO	SILENT	Existing base treated as sufficiently current	Do not open a PR — stale base. main advanced after you branched (WO-PROOF-1 merged…). Your diff shows both as deletions, which would erase them.	N/O	PR stopped; fetch+rebase+recheck+force-with-lease	Exact commands supplied; new SHA handed back	'a stale branch previously came close to deleting a full day of merged work'	HIGH	INTENT	HARMFUL	STALE-BASE cluster											
W39-002	W39	002	middle; E0 proof cycle	Flag values before fixture existed	NOT OBSERVABLE — original E0 WO text not retained	Local flag approximations used in E0 proof	NO	SILENT	Locally specified flags acceptable stand-in for production config	The auditor has ruled that local flag approximations are no longer acceptable…	N/O	Rebase; consume committed fixture; rerun acceptance proofs	Fixture imported; named per-test overrides	'The flag fixture is merged. Rebase E0 and consume it.'	LOW	INTENT	HARMFUL												
W39-003	W39	003	late middle; VERIFY-FIX→FIX-2	Rollback-only verification script corrections	This is not a design task. Six call sites are wrong. Correct only those. Add nothing.	Only six expressions changed; five other live-contract defects not flagged	NO	SILENT	Values/keys outside the six expressions outside verification boundary	The PM has accepted the raw catalog capture and approved this dispatch. Five corrections are specified below…	~3 exchanges	Second correction WO; fresh transfer branch; earlier branch preserved as evidence	Five exact corrections applied; extra mismatches reported unchanged	Same order also said 'Verify every argument against the identity signatures above'	HIGH	INTENT	HARMFUL												
W39-004	W39	004	late middle; artefact delivery	Corrected SQL to PM for verification	1. The complete corrected file	Local outputs file + link treated as delivery	NO	SILENT	Local clickable path sufficient transfer to PM	Five upload attempts failed… The PM has ruled that the file must reach it through the repository as a transport envelope…	1	5 failed transfers; clean worktree; non-mergeable transport branch; blob-hash check; push	Committed at prescribed path on transfer/e0-verification-…; 3-item packet sent	No transport channel specified	HIGH	INTENT	HARMFUL	AUD-004↔W39-004 (transport premise)											
W39-005	W39	005	late middle; bare attachment	SQL file attached with empty request label	My request for Codex:	Hashed + compared read-only; no edit made	NO	SILENT	Safest action = identify/compare rather than correct/transfer	NOT OBSERVABLE	N/O	No file edited/executed	Next msg supplied explicit transfer procedure	Preceding handback identified corrected artefact + SHA	MEDIUM	INTENT	BENIGN												
W39-006	W39	006	late middle; transport of artefact	Three-item PM packet rule	Send the PM only three things: the branch name, the commit SHA, and the repository path. Nothing else — no summary, no diff, no commentary.	Progress commentary during task; final packet exactly 3 lines	NO	SILENT	Restriction applies to final handback only	NOT OBSERVABLE	N/O	None; final response = 3 lines	No later resolution	NONE	MEDIUM	INTENT	BENIGN												
W39-007	W39	007	late middle; B1–B9 block	Nine catalog/parent-row SQL queries supplied	-- B1. Function contracts	Queries executed read-only against production; results summarized	NO	SILENT	Supplying SQL without imperative = authorization to execute against production	NOT OBSERVABLE	N/O	Production catalog metadata + 2-row tenant count read; no mutation	'The PM has accepted the raw catalog capture and approved this dispatch.'	Execution permissions had varied by WO	HIGH	INTENT	BENIGN	AUTHORITY: content-as-command; cf. Klear FIN-C											
KBD-001	KBD	001	early; brew install	Install GitHub CLI via Homebrew	If Homebrew is available, install GitHub CLI: brew install gh	Proceeded with authorization not covering Homebrew log dir	NO	SILENT	Approved paths covered all writes brew needs	Error: The following directories are not writable by your user: /Users/…/Library/Logs/Homebrew	0	Install stopped; permission diagnosis; second narrow attempt	Retried after new approval; sandbox cause named	NONE	LOW	PREMISE	HARMFUL												
KBD-002	KBD	002	early middle; gh auth	Browser auth; wait for Mohamed	Stop while Mohamed completes the GitHub browser authorization.	Relied on command output to expose one-time code; code not shown to user	NO	SILENT	User could see the device code in tool/terminal output	where is the code	1	Authorization paused; code requested	Code supplied; auth continued	'Use browser authentication'	HIGH	INTENT	HARMFUL												
KBD-003	KBD	003	middle; config storage	Retain gh config outside workspace	Then request approval for the interactive authentication command: gh auth login…	Child path approval requested; parent .config not created/authorized first	NO	SILENT	Child-path authorization sufficient to create missing parent	mkdir /Users/…/.config: operation not permitted	1	Auth completed but not retained; new mkdir approval + repeat auth needed	Revised instruction: mkdir -p …/.config/gh; flow repeated	'Use macOS Keychain/native secure storage if prompted'	MEDIUM	PREMISE	HARMFUL												
KBD-004	KBD	004	late; WO-DOC-K2 Rev 3	One commit + one DRAFT PR	Make one commit and open one DRAFT PR.	Local gh CLI auth treated as prerequisite; stopped on gh auth status failure	NO	SILENT	WO required CLI auth though it specified outcome, not transport	KIVO-PM — corrected transport instruction: GitHub CLI authentication is no longer a prerequisite…	~5 exchanges	WO stalled pre-preconditions; repeated auth retries; connector-only correction; no edit discarded	'No GitHub CLI retry is authorized.' Connector used; branch+commit+draft PR created	Plugin reference in context	HIGH	INTENT	HARMFUL	LONGEST awareness gap (means-vs-outcome)											
KPF-001	KPF	001	early middle; pre-WO-PROOF-2	KIVO-PROOF branch under strict rebase/no-PR rules	Rebase immediately before every push, and verify… The output must show only files in your territory, with zero deletions.	Branch not kept current vs latest origin/main before handoff	NO	SILENT	Existing base/prior verification remained valid after main advanced	Do not open a PR — your branch has a stale base. main advanced after you branched (WO-ENG-1 merged…). A diff…shows that file as a deletion, which would erase it.	N/O	PR path stopped; rebase + re-verification; deletion caught pre-merge	Rebase sequence re-explained; force-with-lease only after clean verify	'Never open a pull request and never merge. Push your branch only.'	MEDIUM	INTENT	HARMFUL	STALE-BASE cluster											
