GID	Window	Current triage only	Suggested outcome only	Confidence	Resolution style	A6	WP2 disposition	Audit flags	WP2 audit note	C9 status
AUD-014	AUD	INTENT	HARMFUL	HIGH	SILENT	NO	PASS_TO_SOURCE_VERIFICATION	NONE	Strong temporal-currency candidate: explicit head pin/currentness condition, silent assumption that the pin remained current, visible rework after later-head correction.	UNVERIFIED - WP3 REQUIRED
AUD-015	AUD	INTENT	BENIGN	MEDIUM	SILENT	NO	PASS_TO_SOURCE_VERIFICATION	A9_REQUIRES_NORMALIZATION_FOR_METRICS	Benign silent-resolution candidate. No mismatch was observed, but the record documents a prior surfaced threshold ambiguity that later received a silent strict reading. Keep, but do not treat benign as researcher-validated yet.	UNVERIFIED - WP3 REQUIRED
AUD-016	AUD	PREMISE	BENIGN	MEDIUM	SILENT	NO	EXCLUDE_CANDIDATE	NONE	Retain as comparison-class evidence; current row primarily describes a failed environment/input/transport premise rather than semantic intent resolution.	UNVERIFIED - WP3 REQUIRED
AUD-017	AUD	INTENT	BENIGN	LOW	DISCLOSED-PROCEED	NO	PASS_TO_SOURCE_VERIFICATION	DISCLOSED_NOT_SILENT_DESPITE_A6_NO;A9_REQUIRES_NORMALIZATION_FOR_METRICS	Intent-resolution candidate but explicitly DISCLOSED-PROCEED, not silent. Must not enter an SII numerator merely because A6=NO.	UNVERIFIED - WP3 REQUIRED
AUD-018	AUD	META	BENIGN	MEDIUM	SILENT	NO	EXCLUDE_CANDIDATE	A9_REQUIRES_NORMALIZATION_FOR_METRICS	Retain as meta/counter-pattern evidence; do not include in the SII analysis set.	UNVERIFIED - WP3 REQUIRED
AUD-019	AUD	META	BENIGN	LOW	SILENT	NO	EXCLUDE_CANDIDATE	A9_REQUIRES_NORMALIZATION_FOR_METRICS	Retain as meta/counter-pattern evidence; do not include in the SII analysis set.	UNVERIFIED - WP3 REQUIRED
AUD-020	AUD	INTENT	UNRESOLVED	MEDIUM	SILENT	NO	PASS_TO_SOURCE_VERIFICATION	A9_REQUIRES_NORMALIZATION_FOR_METRICS	Unresolved intent candidate. Keep for source verification; no outcome or correctness claim may be finalized from the condensed row.	UNVERIFIED - WP3 REQUIRED
AUD-021	AUD	INTENT	BENIGN	MEDIUM	SILENT	NO	STRUCTURAL_DEFECT	RESOLUTION_STYLE_CONTRADICTS_A8_A11	Internal contradiction: Resolution style is SILENT, while A8 says the deviation was self-detected and disclosed within the same reply and A11 says self-disclosed. Repair only in v1.1 after source review.	UNVERIFIED - WP3 REQUIRED
AUD-022	AUD	META	BENIGN	LOW	ASKED/DISCLOSED	N/A	EXCLUDE_CANDIDATE	RESOLUTION_STYLE_NOT_IN_CODEBOOK;A9_REQUIRES_NORMALIZATION_FOR_METRICS	Counter-pattern/meta record, not SII. Also uses ASKED/DISCLOSED, which is not one of the Codebook's listed Resolution style values.	UNVERIFIED - WP3 REQUIRED
CDX-001	CDX	PREMISE	BENIGN	LOW	SILENT	NO	EXCLUDE_CANDIDATE	NONE	Retain as comparison-class evidence; current row primarily describes a failed environment/input/transport premise rather than semantic intent resolution.	UNVERIFIED - WP3 REQUIRED
CDX-002	CDX	INTENT	BENIGN	LOW	SILENT	NO	NEEDS_SOURCE	A9_REQUIRES_NORMALIZATION_FOR_METRICS	Low-confidence benign candidate with no observable mismatch. Source is needed to distinguish a genuine silent interpretation from an implementation choice already implied by the WO.	UNVERIFIED - WP3 REQUIRED
CDX-003	CDX	INTENT	BENIGN	LOW	SILENT	NO	NEEDS_SOURCE	A9_REQUIRES_NORMALIZATION_FOR_METRICS	Low-confidence benign candidate with no observable mismatch. Source needed to determine whether handling in rail only was a semantic choice or faithful implementation of existing architecture.	UNVERIFIED - WP3 REQUIRED
CDX-004	CDX	INTENT	BENIGN	MEDIUM	SILENT	NO	NEEDS_SOURCE	A9_REQUIRES_NORMALIZATION_FOR_METRICS	Benign candidate with no observable mismatch. Source needed to establish whether NOT MERGED left push authorization materially ambiguous in context.	UNVERIFIED - WP3 REQUIRED
CDX-005	CDX	META	BENIGN	LOW	SILENT	NO	EXCLUDE_CANDIDATE	A9_REQUIRES_NORMALIZATION_FOR_METRICS	Retain as meta/counter-pattern evidence; do not include in the SII analysis set.	UNVERIFIED - WP3 REQUIRED
W38-001	W38	INTENT	HARMFUL	HIGH	SILENT	NO	PASS_TO_SOURCE_VERIFICATION	A9_REQUIRES_NORMALIZATION_FOR_METRICS	Strong standing-instruction/temporal candidate: explicit rebase-before-every-push rule, stale-base behavior, immediate visible mismatch, high material consequence avoided before merge.	UNVERIFIED - WP3 REQUIRED
W38-002	W38	INTENT	BENIGN	LOW	SILENT	NO	NEEDS_SOURCE	A9_REQUIRES_NORMALIZATION_FOR_METRICS	Low-confidence benign candidate with no mismatch. Source needed to establish whether keeping intentionally red tests out of default CI was a silent semantic choice or an obvious safety requirement.	UNVERIFIED - WP3 REQUIRED
W38-003	W38	INTENT	HARMFUL	MEDIUM	SILENT	NO	PASS_TO_SOURCE_VERIFICATION	A9_REQUIRES_NORMALIZATION_FOR_METRICS	Strong scope candidate: one ordinary burst shape was silently generalized to the entire C-04 claim; later correction narrowed the tested universe.	UNVERIFIED - WP3 REQUIRED
W38-004	W38	INTENT	BENIGN	LOW	SILENT	NO	NEEDS_SOURCE	A9_REQUIRES_NORMALIZATION_FOR_METRICS	Low-confidence benign output-form/implementation-choice candidate with no mismatch. Source needed before treating filename choice as an IPP.	UNVERIFIED - WP3 REQUIRED
W38-005	W38	INTENT	HARMFUL	MEDIUM	SILENT	NO	PASS_TO_SOURCE_VERIFICATION	A9_REQUIRES_NORMALIZATION_FOR_METRICS	Good scope/definition candidate: mirrors exactly was silently read as content equality without cryptographic provenance; later user required timestamp/hash.	UNVERIFIED - WP3 REQUIRED
W38-006	W38	INTENT	HARMFUL	HIGH	SILENT	NO	PASS_TO_SOURCE_VERIFICATION	A9_REQUIRES_NORMALIZATION_FOR_METRICS	Strong output-form/definition candidate: marked/greppable was read as suite-level naming/footer rather than adjacent labels, causing repeated correction cycles.	UNVERIFIED - WP3 REQUIRED
W38-007	W38	INTENT	BENIGN	LOW	DISCLOSED-PROCEED	NO	PASS_TO_SOURCE_VERIFICATION	DISCLOSED_NOT_SILENT_DESPITE_A6_NO;A9_REQUIRES_NORMALIZATION_FOR_METRICS	Intent-resolution candidate but explicitly DISCLOSED-PROCEED, not silent. The current aggregate A6-only rule would miscount it as SII if C0 FINAL became INTENT.	UNVERIFIED - WP3 REQUIRED
W38-008	W38	COMPETENCE	BENIGN	LOW	SILENT	NO	EXCLUDE_CANDIDATE	A9_REQUIRES_NORMALIZATION_FOR_METRICS	Retain as comparison-class evidence; current row describes a technical/factual belief error rather than a choice among meanings of the user's instruction.	UNVERIFIED - WP3 REQUIRED
W39-001	W39	INTENT	HARMFUL	HIGH	SILENT	NO	PASS_TO_SOURCE_VERIFICATION	A9_REQUIRES_NORMALIZATION_FOR_METRICS	Strong standing-instruction/temporal candidate; recurrence with W38-001/KPF-001 supports a cross-window cluster but each record must still be quote-verified independently.	UNVERIFIED - WP3 REQUIRED
W39-002	W39	INTENT	HARMFUL	LOW	SILENT	NO	STRUCTURAL_DEFECT	A3_TRIGGER_QUOTE_NOT_OBSERVABLE;A9_REQUIRES_NORMALIZATION_FOR_METRICS	Protocol-level evidence defect: A3 literally says NOT OBSERVABLE - original E0 WO text not retained. The required triggering user words are absent; ineligible for confirmed analysis unless a primary source is recovered.	UNVERIFIED - WP3 REQUIRED
W39-003	W39	INTENT	HARMFUL	HIGH	SILENT	NO	PASS_TO_SOURCE_VERIFICATION	A9_REQUIRES_NORMALIZATION_FOR_METRICS	Strong scope candidate with internally conflicting constraints (correct only six vs verify every argument). Source review is needed later for Context Factor, but the row is coherent enough to proceed.	UNVERIFIED - WP3 REQUIRED
W39-004	W39	INTENT	HARMFUL	HIGH	SILENT	NO	PASS_TO_SOURCE_VERIFICATION	NONE	Plausible output-form/transport candidate: complete corrected file did not specify delivery channel and local-path delivery proved insufficient.	UNVERIFIED - WP3 REQUIRED
W39-005	W39	INTENT	BENIGN	MEDIUM	SILENT	NO	NEEDS_SOURCE	A9_REQUIRES_NORMALIZATION_FOR_METRICS	Benign medium-confidence authority/scope candidate based on a nearly empty request label. Source needed to establish what contextual authorization, if any, was available.	UNVERIFIED - WP3 REQUIRED
W39-006	W39	INTENT	BENIGN	MEDIUM	SILENT	NO	NEEDS_SOURCE	A9_REQUIRES_NORMALIZATION_FOR_METRICS	Benign medium-confidence scope candidate: Nothing else may apply to final packet or all task commentary. No mismatch observed; source needed.	UNVERIFIED - WP3 REQUIRED
W39-007	W39	INTENT	BENIGN	HIGH	SILENT	NO	PASS_TO_SOURCE_VERIFICATION	A9_REQUIRES_NORMALIZATION_FOR_METRICS	High-confidence authority candidate: executable SQL content was treated as authorization to execute read-only queries against production. No mutation occurred, but authorization semantics are material.	UNVERIFIED - WP3 REQUIRED
KBD-001	KBD	PREMISE	HARMFUL	LOW	SILENT	NO	EXCLUDE_CANDIDATE	NONE	Retain as comparison-class evidence; current row primarily describes a failed environment/input/transport premise rather than semantic intent resolution.	UNVERIFIED - WP3 REQUIRED
KBD-002	KBD	INTENT	HARMFUL	HIGH	SILENT	NO	PASS_TO_SOURCE_VERIFICATION	NONE	Strong output-form/coordination candidate: wait for Mohamed was interpreted without ensuring the device code was visible to the user; mismatch surfaced next turn.	UNVERIFIED - WP3 REQUIRED
KBD-003	KBD	PREMISE	HARMFUL	MEDIUM	SILENT	NO	EXCLUDE_CANDIDATE	NONE	Retain as comparison-class evidence; current row primarily describes a failed environment/input/transport premise rather than semantic intent resolution.	UNVERIFIED - WP3 REQUIRED
KBD-004	KBD	INTENT	HARMFUL	HIGH	SILENT	NO	PASS_TO_SOURCE_VERIFICATION	A9_REQUIRES_NORMALIZATION_FOR_METRICS	Strong means-vs-outcome scope candidate: outcome request (one commit + draft PR) was silently bound to GitHub CLI authentication, creating the corpus's longest recorded awareness gap.	UNVERIFIED - WP3 REQUIRED
KPF-001	KPF	INTENT	HARMFUL	MEDIUM	SILENT	NO	PASS_TO_SOURCE_VERIFICATION	A9_REQUIRES_NORMALIZATION_FOR_METRICS	Strong standing-instruction/temporal candidate recurring independently with W38-001/W39-001.	UNVERIFIED - WP3 REQUIRED
